Итерация,Заряд,Очагов осталось,Вознаграждение,Action
2413,40,1,-20,1
2414,40,1,-20,1
2415,40,1,-20,1
2416,40,1,-20,1
2417,40,1,-20,1
2418,40,1,-20,1
2419,40,1,-20,1
2420,40,1,-20,1
2421,40,1,-20,1
2422,40,1,-20,1
2423,40,1,-20,1
2424,40,1,-20,1
2425,40,1,-20,1
2426,40,1,-20,1
2427,40,1,-20,1
2428,40,1,-20,1
2429,40,1,-20,1
2430,40,1,-20,1
2431,40,1,-20,1
2432,40,1,-20,1
2433,40,1,-20,1
2434,40,1,-20,1
2435,40,1,-20,1
2436,40,1,-20,1
2437,40,1,-20,1
2438,40,1,-20,1
2439,40,1,-20,1
2440,40,1,-20,1
2441,40,1,-20,1
2442,40,1,-20,1
2443,40,1,-20,1
2444,40,1,-20,1
2445,40,1,-20,1
2446,40,1,-20,1
2447,40,1,-20,1
2448,40,1,-20,1
2449,40,1,-20,1
2450,40,1,-20,1
2451,40,1,-20,1
2452,40,1,-20,1
2453,40,1,-20,1
2454,40,1,-20,1
2455,40,1,-20,1
2456,40,1,-20,1
2457,40,1,-20,1
2458,40,1,-20,1
2459,40,1,-20,1
2460,40,1,-20,1
2461,40,1,-20,1
2462,40,1,-20,1
2463,40,1,-20,1
2464,40,1,-20,1
2465,40,1,-20,1
2466,40,1,-20,1
2467,40,1,-20,1
2468,40,1,-20,1
2469,40,1,-20,1
2470,40,1,-20,1
2471,40,1,-20,1
2472,40,1,-20,1
2473,40,1,-20,1
2474,40,1,-20,1
2475,40,1,-20,1
2476,40,1,-20,1
2477,40,1,-20,1
2478,40,1,-20,1
2479,40,1,-20,1
2480,40,1,-20,1
2481,40,1,-20,1
2482,40,1,-20,1
2483,40,1,-20,1
2484,40,1,-20,1
2485,40,1,-20,1
2486,40,1,-20,1
2487,40,1,-20,1
2488,40,1,-20,1
2489,40,1,-20,1
2490,40,1,-20,1
2491,40,1,-20,1
2492,40,1,-20,1
2493,40,1,-20,1
2494,40,1,-20,1
2495,40,1,-20,1
2496,40,1,-20,1
2497,40,1,-20,1
2498,40,1,-20,1
2499,40,1,-20,1
2500,40,1,-20,1
2501,40,1,-20,1
2502,40,1,-20,1
2503,40,1,-20,1
2504,40,1,-20,1
2505,40,1,-20,1
2506,40,1,-20,1
2507,40,1,-20,1
2508,40,1,-20,1
2509,40,1,-20,1
2510,40,1,-20,1
2511,40,1,-20,1
2512,40,1,-20,1
2513,40,1,-20,1
2514,40,1,-20,1
2515,40,1,-20,1
2516,40,1,-20,1
2517,40,1,-20,1
2518,40,1,-20,1
2519,40,1,-20,1
2520,40,1,-20,1
2521,40,1,-20,1
2522,40,1,-20,1
2523,40,1,-20,1
2524,40,1,-20,1
2525,40,1,-20,1
2526,40,1,-20,1
2527,40,1,-20,1
2528,40,1,-20,1
2529,40,1,-20,1
2530,40,1,-20,1
2531,40,1,-20,1
2532,40,1,-20,1
2533,40,1,-20,1
2534,40,1,-20,1
2535,40,1,-20,1
2536,40,1,-20,1
2537,40,1,-20,1
2538,40,1,-20,1
2539,40,1,-20,1
2540,40,1,-20,1
2541,40,1,-20,1
2542,40,1,-20,1
2543,40,1,-20,1
2544,40,1,-20,1
2545,40,1,-20,1
2546,40,1,-20,1
2547,40,1,-20,1
2548,40,1,-20,1
2549,40,1,-20,1
2550,40,1,-20,1
2551,40,1,-20,1
2552,40,1,-20,1
2553,40,1,-20,1
2554,40,1,-20,1
2555,40,1,-20,1
2556,40,1,-20,1
2557,40,1,-20,1
2558,40,1,-20,1
2559,40,1,-20,1
2560,40,1,-20,1
2561,40,1,-20,1
2562,40,1,-20,1
2563,40,1,-20,1
2564,40,1,-20,1
2565,40,1,-20,1
2566,40,1,-20,1
2567,40,1,-20,1
2568,40,1,-20,1
2569,40,1,-20,1
2570,40,1,-20,1
2571,40,1,-20,1
2572,40,1,-20,1
2573,40,1,-20,1
2574,40,1,-20,1
2575,40,1,-20,1
2576,40,1,-20,1
2577,40,1,-20,1
2578,40,1,-20,1
2579,40,1,-20,1
2580,40,1,-20,1
2581,40,1,-20,1
2582,40,1,-20,1
2583,40,1,-20,1
2584,40,1,-20,1
2585,40,1,-20,1
2586,40,1,-20,1
2587,40,1,-20,1
2588,40,1,-20,1
2589,40,1,-20,1
2590,40,1,-20,1
2591,40,1,-20,1
2592,40,1,-20,1
2593,40,1,-20,1
2594,40,1,-20,1
2595,40,1,-20,1
2596,40,1,-20,1
2597,40,1,-20,1
2598,40,1,-20,1
2599,40,1,-20,1
2600,40,1,-20,1
2601,40,1,-20,1
2602,40,1,-20,1
2603,40,1,-20,1
2604,40,1,-20,1
2605,40,1,-20,1
2606,40,1,-20,1
2607,40,1,-20,1
2608,40,1,-20,1
2609,40,1,-20,1
2610,40,1,-20,1
2611,40,1,-20,1
2612,40,1,-20,1
2613,40,1,-20,1
2614,40,1,-20,1
2615,40,1,-20,1
2616,40,1,-20,1
2617,40,1,-20,1
2618,40,1,-20,1
2619,40,1,-20,1
2620,40,1,-20,1
2621,40,1,-20,1
2622,40,1,-20,1
2623,40,1,-20,1
2624,40,1,-20,1
2625,40,1,-20,1
2626,40,1,-20,1
2627,40,1,-20,1
2628,40,1,-20,1
2629,40,1,-20,1
2630,40,1,-20,1
2631,40,1,-20,1
2632,40,1,-20,1
2633,40,1,-20,1
2634,40,1,-20,1
2635,40,1,-20,1
2636,40,1,-20,1
2637,40,1,-20,1
2638,40,1,-20,1
2639,40,1,-20,1
2640,40,1,-20,1
2641,40,1,-20,1
2642,40,1,-20,1
2643,40,1,-20,1
2644,40,1,-20,1
2645,40,1,-20,1
2646,40,1,-20,1
2647,40,1,-20,1
2648,40,1,-20,1
2649,40,1,-20,1
2650,40,1,-20,1
2651,40,1,-20,1
2652,40,1,-20,1
2653,40,1,-20,1
2654,40,1,-20,1
2655,40,1,-20,1
2656,40,1,-20,1
2657,40,1,-20,1
2658,40,1,-20,1
2659,40,1,-20,1
2660,40,1,-20,1
2661,40,1,-20,1
2662,40,1,-20,1
2663,40,1,-20,1
2664,40,1,-20,1
2665,40,1,-20,1
2666,40,1,-20,1
2667,40,1,-20,1
2668,40,1,-20,1
2669,40,1,-20,1
2670,40,1,-20,1
2671,40,1,-20,1
2672,40,1,-20,1
2673,40,1,-20,1
2674,40,1,-20,1
2675,40,1,-20,1
2676,40,1,-20,1
2677,40,1,-20,1
2678,40,1,-20,1
2679,40,1,-20,1
2680,40,1,-20,1
2681,40,1,-20,1
2682,40,1,-20,1
2683,40,1,-20,1
2684,40,1,-20,1
2685,40,1,-20,1
2686,40,1,-20,1
2687,40,1,-20,1
2688,40,1,-20,1
2689,40,1,-20,1
2690,40,1,-20,1
2691,40,1,-20,1
2692,40,1,-20,1
2693,40,1,-20,1
2694,40,1,-20,1
2695,40,1,-20,1
2696,40,1,-20,1
2697,40,1,-20,1
2698,40,1,-20,1
2699,40,1,-20,1
2700,40,1,-20,1
2701,40,1,-20,1
2702,40,1,-20,1
2703,40,1,-20,1
2704,40,1,-20,1
2705,40,1,-20,1
2706,40,1,-20,1
2707,40,1,-20,1
2708,40,1,-20,1
2709,40,1,-20,1
2710,40,1,-20,1
2711,40,1,-20,1
2712,40,1,-20,1
2713,40,1,-20,1
2714,40,1,-20,1
2715,40,1,-20,1
2716,40,1,-20,1
2717,40,1,-20,1
2718,40,1,-20,1
2719,40,1,-20,1
2720,40,1,-20,1
2721,40,1,-20,1
2722,40,1,-20,1
2723,40,1,-20,1
2724,40,1,-20,1
2725,40,1,-20,1
2726,40,1,-20,1
2727,40,1,-20,1
2728,40,1,-20,1
2729,40,1,-20,1
2730,40,1,-20,1
2731,40,1,-20,1
2732,40,1,-20,1
2733,40,1,-20,1
2734,40,1,-20,1
2735,40,1,-20,1
2736,40,1,-20,1
2737,40,1,-20,1
2738,40,1,-20,1
2739,40,1,-20,1
2740,40,1,-20,1
2741,40,1,-20,1
2742,40,1,-20,1
2743,40,1,-20,1
2744,40,1,-20,1
2745,40,1,-20,1
2746,40,1,-20,1
2747,40,1,-20,1
2748,40,1,-20,1
2749,40,1,-20,1
2750,40,1,-20,1
2751,40,1,-20,1
2752,40,1,-20,1
2753,40,1,-20,1
2754,40,1,-20,1
2755,40,1,-20,1
2756,40,1,-20,1
2757,40,1,-20,1
2758,40,1,-20,1
2759,40,1,-20,1
2760,40,1,-20,1
2761,40,1,-20,1
2762,40,1,-20,1
2763,40,1,-20,1
2764,40,1,-20,1
2765,40,1,-20,1
2766,40,1,-20,1
2767,40,1,-20,1
2768,40,1,-20,1
2769,40,1,-20,1
2770,40,1,-20,1
2771,40,1,-20,1
2772,40,1,-20,1
2773,40,1,-20,1
2774,40,1,-20,1
2775,40,1,-20,1
2776,40,1,-20,1
2777,40,1,-20,1
2778,40,1,-20,1
2779,40,1,-20,1
2780,40,1,-20,1
2781,40,1,-20,1
2782,40,1,-20,1
2783,40,1,-20,1
2784,40,1,-20,1
2785,40,1,-20,1
2786,40,1,-20,1
2787,40,1,-20,1
2788,40,1,-20,1
2789,40,1,-20,1
2790,40,1,-20,1
2791,40,1,-20,1
2792,40,1,-20,1
2793,40,1,-20,1
2794,40,1,-20,1
2795,40,1,-20,1
2796,40,1,-20,1
2797,40,1,-20,1
2798,40,1,-20,1
2799,40,1,-20,1
2800,40,1,-20,1
2801,40,1,-20,1
2802,40,1,-20,1
2803,40,1,-20,1
2804,40,1,-20,1
2805,40,1,-20,1
2806,40,1,-20,1
2807,40,1,-20,1
2808,40,1,-20,1
2809,40,1,-20,1
2810,40,1,-20,1
2811,40,1,-20,1
2812,40,1,-20,1
2813,40,1,-20,1
2814,40,1,-20,1
2815,40,1,-20,1
2816,40,1,-20,1
2817,40,1,-20,1
2818,40,1,-20,1
2819,40,1,-20,1
2820,40,1,-20,1
2821,40,1,-20,1
2822,40,1,-20,1
2823,40,1,-20,1
2824,40,1,-20,1
2825,40,1,-20,1
2826,40,1,-20,1
2827,40,1,-20,1
2828,40,1,-20,1
2829,40,1,-20,1
2830,40,1,-20,1
2831,40,1,-20,1
2832,40,1,-20,1
2833,40,1,-20,1
2834,40,1,-20,1
2835,40,1,-20,1
2836,40,1,-20,1
2837,40,1,-20,1
2838,40,1,-20,1
2839,40,1,-20,1
2840,40,1,-20,1
2841,40,1,-20,1
2842,40,1,-20,1
2843,40,1,-20,1
2844,40,1,-20,1
2845,40,1,-20,1
2846,40,1,-20,1
2847,40,1,-20,1
2848,40,1,-20,1
2849,40,1,-20,1
2850,40,1,-20,1
2851,40,1,-20,1
2852,40,1,-20,1
2853,40,1,-20,1
2854,40,1,-20,1
2855,40,1,-20,1
2856,40,1,-20,1
2857,40,1,-20,1
2858,40,1,-20,1
2859,40,1,-20,1
2860,40,1,-20,1
2861,40,1,-20,1
2862,40,1,-20,1
2863,40,1,-20,1
2864,40,1,-20,1
2865,40,1,-20,1
2866,40,1,-20,1
2867,40,1,-20,1
2868,40,1,-20,1
2869,40,1,-20,1
2870,40,1,-20,1
2871,40,1,-20,1
2872,40,1,-20,1
2873,40,1,-20,1
2874,40,1,-20,1
2875,40,1,-20,1
2876,40,1,-20,1
2877,40,1,-20,1
2878,40,1,-20,1
2879,40,1,-20,1
2880,40,1,-20,1
2881,40,1,-20,1
2882,40,1,-20,1
2883,40,1,-20,1
2884,40,1,-20,1
2885,40,1,-20,1
2886,40,1,-20,1
2887,40,1,-20,1
2888,40,1,-20,1
2889,40,1,-20,1
2890,40,1,-20,1
2891,40,1,-20,1
2892,40,1,-20,1
2893,40,1,-20,1
2894,40,1,-20,1
2895,40,1,-20,1
2896,40,1,-20,1
2897,40,1,-20,1
2898,40,1,-20,1
2899,40,1,-20,1
2900,40,1,-20,1
2901,40,1,-20,1
2902,40,1,-20,1
2903,40,1,-20,1
2904,40,1,-20,1
2905,40,1,-20,1
2906,40,1,-20,1
2907,40,1,-20,1
2908,40,1,-20,1
2909,40,1,-20,1
2910,40,1,-20,1
2911,40,1,-20,1
2912,40,1,-20,1
2913,40,1,-20,1
2914,40,1,-20,1
2915,40,1,-20,1
2916,40,1,-20,1
2917,40,1,-20,1
2918,40,1,-20,1
2919,40,1,-20,1
2920,40,1,-20,1
2921,40,1,-20,1
2922,40,1,-20,1
2923,40,1,-20,1
2924,40,1,-20,1
2925,40,1,-20,1
2926,40,1,-20,1
2927,40,1,-20,1
2928,40,1,-20,1
2929,40,1,-20,1
2930,40,1,-20,1
2931,40,1,-20,1
2932,40,1,-20,1
2933,40,1,-20,1
2934,40,1,-20,1
2935,40,1,-20,1
2936,40,1,-20,1
2937,40,1,-20,1
2938,40,1,-20,1
2939,40,1,-20,1
2940,40,1,-20,1
2941,40,1,-20,1
2942,40,1,-20,1
2943,40,1,-20,1
2944,40,1,-20,1
2945,40,1,-20,1
2946,40,1,-20,1
2947,40,1,-20,1
2948,40,1,-20,1
2949,40,1,-20,1
2950,40,1,-20,1
2951,40,1,-20,1
2952,40,1,-20,1
2953,40,1,-20,1
2954,40,1,-20,1
2955,40,1,-20,1
2956,40,1,-20,1
2957,40,1,-20,1
2958,40,1,-20,1
2959,40,1,-20,1
2960,40,1,-20,1
2961,40,1,-20,1
2962,40,1,-20,1
2963,40,1,-20,1
2964,40,1,-20,1
2965,40,1,-20,1
2966,40,1,-20,1
2967,40,1,-20,1
2968,40,1,-20,1
2969,40,1,-20,1
2970,40,1,-20,1
2971,40,1,-20,1
2972,40,1,-20,1
2973,40,1,-20,1
2974,40,1,-20,1
2975,40,1,-20,1
2976,40,1,-20,1
2977,40,1,-20,1
2978,40,1,-20,1
2979,40,1,-20,1
2980,40,1,-20,1
2981,40,1,-20,1
2982,40,1,-20,1
2983,40,1,-20,1
2984,40,1,-20,1
2985,40,1,-20,1
2986,40,1,-20,1
2987,40,1,-20,1
2988,40,1,-20,1
2989,40,1,-20,1
2990,40,1,-20,1
2991,40,1,-20,1
2992,40,1,-20,1
2993,40,1,-20,1
2994,40,1,-20,1
2995,40,1,-20,1
2996,40,1,-20,1
2997,40,1,-20,1
2998,40,1,-20,1
2999,40,1,-20,1
3000,40,1,-20,1
3001,40,1,-20,1
3002,40,1,-20,1
3003,40,1,-20,1
3004,40,1,-20,1
3005,40,1,-20,1
3006,40,1,-20,1
3007,40,1,-20,1
3008,40,1,-20,1
3009,40,1,-20,1
3010,40,1,-20,1
3011,40,1,-20,1
3012,40,1,-20,1
3013,40,1,-20,1
3014,40,1,-20,1
3015,40,1,-20,1
3016,40,1,-20,1
3017,40,1,-20,1
3018,40,1,-20,1
3019,40,1,-20,1
3020,40,1,-20,1
3021,40,1,-20,1
3022,40,1,-20,1
3023,40,1,-20,1
3024,40,1,-20,1
3025,40,1,-20,1
3026,40,1,-20,1
3027,40,1,-20,1
3028,40,1,-20,1
3029,40,1,-20,1
3030,40,1,-20,1
3031,40,1,-20,1
3032,40,1,-20,1
3033,40,1,-20,1
3034,40,1,-20,1
3035,40,1,-20,1
3036,40,1,-20,1
3037,40,1,-20,1
3038,40,1,-20,1
3039,40,1,-20,1
3040,40,1,-20,1
3041,40,1,-20,1
3042,40,1,-20,1
3043,40,1,-20,1
3044,40,1,-20,1
3045,40,1,-20,1
3046,40,1,-20,1
3047,40,1,-20,1
3048,40,1,-20,1
3049,40,1,-20,1
3050,40,1,-20,1
3051,40,1,-20,1
3052,40,1,-20,1
3053,40,1,-20,1
3054,40,1,-20,1
3055,40,1,-20,1
3056,40,1,-20,1
3057,40,1,-20,1
3058,40,1,-20,1
3059,40,1,-20,1
3060,40,1,-20,1
3061,40,1,-20,1
3062,40,1,-20,1
3063,40,1,-20,1
3064,40,1,-20,1
3065,40,1,-20,1
3066,40,1,-20,1
3067,40,1,-20,1
3068,40,1,-20,1
3069,40,1,-20,1
3070,40,1,-20,1
3071,40,1,-20,1
3072,40,1,-20,1
3073,40,1,-20,1
3074,40,1,-20,1
3075,40,1,-20,1
3076,40,1,-20,1
3077,40,1,-20,1
3078,40,1,-20,1
3079,40,1,-20,1
3080,40,1,-20,1
3081,40,1,-20,1
3082,40,1,-20,1
3083,40,1,-20,1
3084,40,1,-20,1
3085,40,1,-20,1
3086,40,1,-20,1
3087,40,1,-20,1
3088,40,1,-20,1
3089,40,1,-20,1
3090,40,1,-20,1
3091,40,1,-20,1
3092,40,1,-20,1
3093,40,1,-20,1
3094,40,1,-20,1
3095,40,1,-20,1
3096,40,1,-20,1
3097,40,1,-20,1
3098,40,1,-20,1
3099,40,1,-20,1
3100,40,1,-20,1
3101,40,1,-20,1
3102,40,1,-20,1
3103,40,1,-20,1
3104,40,1,-20,1
3105,40,1,-20,1
3106,40,1,-20,1
3107,40,1,-20,1
3108,40,1,-20,1
3109,40,1,-20,1
3110,40,1,-20,1
3111,40,1,-20,1
3112,40,1,-20,1
3113,40,1,-20,1
3114,40,1,-20,1
3115,40,1,-20,1
3116,40,1,-20,1
3117,40,1,-20,1
3118,40,1,-20,1
3119,40,1,-20,1
3120,40,1,-20,1
3121,40,1,-20,1
3122,40,1,-20,1
3123,40,1,-20,1
3124,40,1,-20,1
3125,40,1,-20,1
3126,40,1,-20,1
3127,40,1,-20,1
3128,40,1,-20,1
3129,40,1,-20,1
3130,40,1,-20,1
3131,40,1,-20,1
3132,40,1,-20,1
3133,40,1,-20,1
3134,40,1,-20,1
3135,40,1,-20,1
3136,40,1,-20,1
3137,40,1,-20,1
3138,40,1,-20,1
3139,40,1,-20,1
3140,40,1,-20,1
3141,40,1,-20,1
3142,40,1,-20,1
3143,40,1,-20,1
3144,40,1,-20,1
3145,40,1,-20,1
3146,40,1,-20,1
3147,40,1,-20,1
3148,40,1,-20,1
3149,40,1,-20,1
3150,40,1,-20,1
3151,40,1,-20,1
3152,40,1,-20,1
3153,40,1,-20,1
3154,40,1,-20,1
3155,40,1,-20,1
3156,40,1,-20,1
3157,40,1,-20,1
3158,40,1,-20,1
3159,40,1,-20,1
3160,40,1,-20,1
3161,40,1,-20,1
3162,40,1,-20,1
3163,40,1,-20,1
3164,40,1,-20,1
3165,40,1,-20,1
3166,40,1,-20,1
3167,40,1,-20,1
3168,40,1,-20,1
3169,40,1,-20,1
3170,40,1,-20,1
3171,40,1,-20,1
3172,40,1,-20,1
3173,40,1,-20,1
3174,40,1,-20,1
3175,40,1,-20,1
3176,40,1,-20,1
3177,40,1,-20,1
3178,40,1,-20,1
3179,40,1,-20,1
3180,40,1,-20,1
3181,40,1,-20,1
3182,40,1,-20,1
3183,40,1,-20,1
3184,40,1,-20,1
3185,40,1,-20,1
3186,40,1,-20,1
3187,40,1,-20,1
3188,40,1,-20,1
3189,40,1,-20,1
3190,40,1,-20,1
3191,40,1,-20,1
3192,40,1,-20,1
3193,40,1,-20,1
3194,40,1,-20,1
3195,40,1,-20,1
3196,40,1,-20,1
3197,40,1,-20,1
3198,40,1,-20,1
3199,40,1,-20,1
3200,40,1,-20,1
3201,40,1,-20,1
3202,40,1,-20,1
3203,40,1,-20,1
3204,40,1,-20,1
3205,40,1,-20,1
3206,40,1,-20,1
3207,40,1,-20,1
3208,40,1,-20,1
3209,40,1,-20,1
3210,40,1,-20,1
3211,40,1,-20,1
3212,40,1,-20,1
3213,40,1,-20,1
3214,40,1,-20,1
3215,40,1,-20,1
3216,40,1,-20,1
3217,40,1,-20,1
3218,40,1,-20,1
3219,40,1,-20,1
3220,40,1,-20,1
3221,40,1,-20,1
3222,40,1,-20,1
3223,40,1,-20,1
3224,40,1,-20,1
3225,40,1,-20,1
3226,40,1,-20,1
3227,40,1,-20,1
3228,40,1,-20,1
3229,40,1,-20,1
3230,40,1,-20,1
3231,40,1,-20,1
3232,40,1,-20,1
3233,40,1,-20,1
3234,40,1,-20,1
3235,40,1,-20,1
3236,40,1,-20,1
3237,40,1,-20,1
3238,40,1,-20,1
3239,40,1,-20,1
3240,40,1,-20,1
3241,40,1,-20,1
3242,40,1,-20,1
3243,40,1,-20,1
3244,40,1,-20,1
3245,40,1,-20,1
3246,40,1,-20,1
3247,40,1,-20,1
3248,40,1,-20,1
3249,40,1,-20,1
3250,40,1,-20,1
3251,40,1,-20,1
3252,40,1,-20,1
3253,40,1,-20,1
3254,40,1,-20,1
3255,40,1,-20,1
3256,40,1,-20,1
3257,40,1,-20,1
3258,40,1,-20,1
3259,40,1,-20,1
3260,40,1,-20,1
3261,40,1,-20,1
3262,40,1,-20,1
3263,40,1,-20,1
3264,40,1,-20,1
3265,40,1,-20,1
3266,40,1,-20,1
3267,40,1,-20,1
3268,40,1,-20,1
3269,40,1,-20,1
3270,40,1,-20,1
3271,40,1,-20,1
3272,40,1,-20,1
3273,40,1,-20,1
3274,40,1,-20,1
3275,40,1,-20,1
3276,40,1,-20,1
3277,40,1,-20,1
3278,40,1,-20,1
3279,40,1,-20,1
3280,40,1,-20,1
3281,40,1,-20,1
3282,40,1,-20,1
3283,40,1,-20,1
3284,40,1,-20,1
3285,40,1,-20,1
3286,40,1,-20,1
3287,40,1,-20,1
3288,40,1,-20,1
3289,40,1,-20,1
3290,40,1,-20,1
3291,40,1,-20,1
3292,40,1,-20,1
3293,40,1,-20,1
3294,40,1,-20,1
3295,40,1,-20,1
3296,40,1,-20,1
3297,40,1,-20,1
3298,40,1,-20,1
3299,40,1,-20,1
3300,40,1,-20,1
3301,40,1,-20,1
3302,40,1,-20,1
3303,40,1,-20,1
3304,40,1,-20,1
3305,40,1,-20,1
3306,40,1,-20,1
3307,40,1,-20,1
3308,40,1,-20,1
3309,40,1,-20,1
3310,40,1,-20,1
3311,40,1,-20,1
3312,40,1,-20,1
3313,40,1,-20,1
3314,40,1,-20,1
3315,40,1,-20,1
3316,40,1,-20,1
3317,40,1,-20,1
3318,40,1,-20,1
3319,40,1,-20,1
3320,40,1,-20,1
3321,40,1,-20,1
3322,40,1,-20,1
3323,40,1,-20,1
3324,40,1,-20,1
3325,40,1,-20,1
3326,40,1,-20,1
3327,40,1,-20,1
3328,40,1,-20,1
3329,40,1,-20,1
3330,40,1,-20,1
3331,40,1,-20,1
3332,40,1,-20,1
3333,40,1,-20,1
3334,40,1,-20,1
3335,40,1,-20,1
3336,40,1,-20,1
3337,40,1,-20,1
3338,40,1,-20,1
3339,40,1,-20,1
3340,40,1,-20,1
3341,40,1,-20,1
3342,40,1,-20,1
3343,40,1,-20,1
3344,40,1,-20,1
3345,40,1,-20,1
3346,40,1,-20,1
3347,40,1,-20,1
3348,40,1,-20,1
3349,40,1,-20,1
3350,40,1,-20,1
3351,40,1,-20,1
3352,40,1,-20,1
3353,40,1,-20,1
3354,40,1,-20,1
3355,40,1,-20,1
3356,40,1,-20,1
3357,40,1,-20,1
3358,40,1,-20,1
3359,40,1,-20,1
3360,40,1,-20,1
3361,40,1,-20,1
3362,40,1,-20,1
3363,40,1,-20,1
3364,40,1,-20,1
3365,40,1,-20,1
3366,40,1,-20,1
3367,40,1,-20,1
3368,40,1,-20,1
3369,40,1,-20,1
3370,40,1,-20,1
3371,40,1,-20,1
3372,40,1,-20,1
3373,40,1,-20,1
3374,40,1,-20,1
3375,40,1,-20,1
3376,40,1,-20,1
3377,40,1,-20,1
3378,40,1,-20,1
3379,40,1,-20,1
3380,40,1,-20,1
3381,40,1,-20,1
3382,40,1,-20,1
3383,40,1,-20,1
3384,40,1,-20,1
3385,40,1,-20,1
3386,40,1,-20,1
3387,40,1,-20,1
3388,40,1,-20,1
3389,40,1,-20,1
3390,40,1,-20,1
3391,40,1,-20,1
3392,40,1,-20,1
3393,40,1,-20,1
3394,40,1,-20,1
3395,40,1,-20,1
3396,40,1,-20,1
3397,40,1,-20,1
3398,40,1,-20,1
3399,40,1,-20,1
3400,40,1,-20,1
3401,40,1,-20,1
3402,40,1,-20,1
3403,40,1,-20,1
3404,40,1,-20,1
3405,40,1,-20,1
3406,40,1,-20,1
3407,40,1,-20,1
3408,40,1,-20,1
3409,40,1,-20,1
3410,40,1,-20,1
3411,40,1,-20,1
3412,40,1,-20,1
3413,40,1,-20,1
3414,40,1,-20,1
3415,40,1,-20,1
3416,40,1,-20,1
3417,40,1,-20,1
3418,40,1,-20,1
3419,40,1,-20,1
3420,40,1,-20,1
3421,40,1,-20,1
3422,40,1,-20,1
3423,40,1,-20,1
3424,40,1,-20,1
3425,40,1,-20,1
3426,40,1,-20,1
3427,40,1,-20,1
3428,40,1,-20,1
3429,40,1,-20,1
3430,40,1,-20,1
3431,40,1,-20,1
3432,40,1,-20,1
3433,40,1,-20,1
3434,40,1,-20,1
3435,40,1,-20,1
3436,40,1,-20,1
3437,40,1,-20,1
3438,40,1,-20,1
3439,40,1,-20,1
3440,40,1,-20,1
3441,40,1,-20,1
3442,40,1,-20,1
3443,40,1,-20,1
3444,40,1,-20,1
3445,40,1,-20,1
3446,40,1,-20,1
3447,40,1,-20,1
3448,40,1,-20,1
3449,40,1,-20,1
3450,40,1,-20,1
3451,40,1,-20,1
3452,40,1,-20,1
3453,40,1,-20,1
3454,40,1,-20,1
3455,40,1,-20,1
3456,40,1,-20,1
3457,40,1,-20,1
3458,40,1,-20,1
3459,40,1,-20,1
3460,40,1,-20,1
3461,40,1,-20,1
3462,40,1,-20,1
3463,40,1,-20,1
3464,40,1,-20,1
3465,40,1,-20,1
3466,40,1,-20,1
3467,40,1,-20,1
3468,40,1,-20,1
3469,40,1,-20,1
3470,40,1,-20,1
3471,40,1,-20,1
3472,40,1,-20,1
3473,40,1,-20,1
3474,40,1,-20,1
3475,40,1,-20,1
3476,40,1,-20,1
3477,40,1,-20,1
3478,40,1,-20,1
3479,40,1,-20,1
3480,40,1,-20,1
3481,40,1,-20,1
3482,40,1,-20,1
3483,40,1,-20,1
3484,40,1,-20,1
3485,40,1,-20,1
3486,40,1,-20,1
3487,40,1,-20,1
3488,40,1,-20,1
3489,40,1,-20,1
3490,40,1,-20,1
3491,40,1,-20,1
3492,40,1,-20,1
3493,40,1,-20,1
3494,40,1,-20,1
3495,40,1,-20,1
3496,40,1,-20,1
3497,40,1,-20,1
3498,40,1,-20,1
3499,40,1,-20,1
3500,40,1,-20,1
3501,40,1,-20,1
3502,40,1,-20,1
3503,40,1,-20,1
3504,40,1,-20,1
3505,40,1,-20,1
3506,40,1,-20,1
3507,40,1,-20,1
3508,40,1,-20,1
3509,40,1,-20,1
3510,40,1,-20,1
3511,40,1,-20,1
3512,40,1,-20,1
3513,40,1,-20,1
3514,40,1,-20,1
3515,40,1,-20,1
3516,40,1,-20,1
3517,40,1,-20,1
3518,40,1,-20,1
3519,40,1,-20,1
3520,40,1,-20,1
3521,40,1,-20,1
3522,40,1,-20,1
3523,40,1,-20,1
3524,40,1,-20,1
3525,40,1,-20,1
3526,40,1,-20,1
3527,40,1,-20,1
3528,40,1,-20,1
3529,40,1,-20,1
3530,40,1,-20,1
3531,40,1,-20,1
3532,40,1,-20,1
3533,40,1,-20,1
3534,40,1,-20,1
3535,40,1,-20,1
3536,40,1,-20,1
3537,40,1,-20,1
3538,40,1,-20,1
3539,40,1,-20,1
3540,40,1,-20,1
3541,40,1,-20,1
3542,40,1,-20,1
3543,40,1,-20,1
3544,40,1,-20,1
3545,40,1,-20,1
3546,40,1,-20,1
3547,40,1,-20,1
3548,40,1,-20,1
3549,40,1,-20,1
3550,40,1,-20,1
3551,40,1,-20,1
3552,40,1,-20,1
3553,40,1,-20,1
3554,40,1,-20,1
3555,40,1,-20,1
3556,40,1,-20,1
3557,40,1,-20,1
3558,40,1,-20,1
3559,40,1,-20,1
3560,40,1,-20,1
3561,40,1,-20,1
3562,40,1,-20,1
3563,40,1,-20,1
3564,40,1,-20,1
3565,40,1,-20,1
3566,40,1,-20,1
3567,40,1,-20,1
3568,40,1,-20,1
3569,40,1,-20,1
3570,40,1,-20,1
3571,40,1,-20,1
3572,40,1,-20,1
3573,40,1,-20,1
3574,40,1,-20,1
3575,40,1,-20,1
3576,40,1,-20,1
